InvoiceDate,Quantity,Revenue,UnitPrice,Country,CustomerID,n_past_invoices,prev_date,recency_days,spend_prior,qty_prior,avg_ticket_prior,avg_qty_per_invoice_prior,next_date,days_to_next,y_repurchase_30d,prediction,probability
2011-01-12 11:53:00,110.0,241.97,2.9442857142857144,United Kingdom,15021,1.0,2010-08-12 12:17:00,152.0,205.64000000000001,94.0,205.64000000000001,94.0,2011-05-05 12:22:00,113.0,0,0,0.2915147580134691
2011-05-05 12:22:00,110.0,277.97,3.145681818181818,United Kingdom,15021,2.0,2011-01-12 11:53:00,113.0,447.61,204.0,223.805,102.0,2011-06-07 11:52:00,32.0,0,0,0.35507653738888123
2011-06-07 11:52:00,82.0,215.85,3.1055319148936174,United Kingdom,15021,3.0,2011-05-05 12:22:00,32.0,725.58,314.0,241.86,104.66666666666667,,,0,0,0.4337752125256448
2010-05-12 13:49:00,232.0,460.6,3.52027027027027,United Kingdom,15023,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-03-07 13:05:00,298.0,0,0,3.294837421809212e-06
2011-03-07 13:05:00,41.0,406.18,12.115333333333332,United Kingdom,15023,1.0,2010-05-12 13:49:00,298.0,460.59999999999997,232.0,460.59999999999997,232.0,2011-05-05 13:56:00,59.0,0,0,0.2770741887528659
2011-05-05 13:56:00,631.0,1051.99,2.979611650485437,United Kingdom,15023,2.0,2011-03-07 13:05:00,59.0,866.78,273.0,433.39,136.5,2011-06-12 17:23:00,38.0,0,0,0.40377430878004306
2011-06-12 17:23:00,325.0,691.64,3.050281690140845,United Kingdom,15023,3.0,2011-05-05 13:56:00,38.0,1918.77,904.0,639.59,301.3333333333333,2011-08-03 13:54:00,51.0,0,0,0.4676510107928912
2011-08-03 13:54:00,418.0,767.84,2.782142857142857,United Kingdom,15023,4.0,2011-06-12 17:23:00,51.0,2610.41,1229.0,652.6025,307.25,,,0,1,0.5213938258598934
2010-07-12 13:20:00,235.0,444.42,2.9140425531914897,United Kingdom,15024,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-07-12 17:05:00,0.0,1,0,3.2947438722294255e-06
2010-07-12 17:05:00,24.0,46.8,1.95,United Kingdom,15024,1.0,2010-07-12 13:20:00,0.0,444.42,235.0,444.42,235.0,2011-02-08 13:09:00,210.0,0,0,0.348227546091683
2011-02-08 13:09:00,48.0,69.6,1.45,United Kingdom,15024,2.0,2010-07-12 17:05:00,210.0,491.22,259.0,245.61,129.5,2011-11-10 12:27:00,274.0,0,0,0.32923693346722177
2011-11-10 12:27:00,37.0,148.45000000000002,4.7250000000000005,United Kingdom,15024,3.0,2011-02-08 13:09:00,274.0,560.82,307.0,186.94000000000003,102.33333333333333,2011-11-10 12:41:00,0.0,1,0,0.3625622316253304
2011-11-10 12:41:00,127.0,73.66,0.6014285714285714,United Kingdom,15024,4.0,2011-11-10 12:27:00,0.0,709.2700000000001,344.0,177.31750000000002,86.0,2011-11-11 12:01:00,0.0,1,1,0.5009523625279666
2011-06-11 15:20:00,189.0,377.01,2.6869444444444444,United Kingdom,15025,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.26369080348213e-06
2011-07-03 13:45:00,58.0,108.97999999999999,2.283,United Kingdom,15026,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.174391308689549e-06
2011-04-05 15:25:00,264.0,312.71999999999997,1.1466666666666667,United Kingdom,15027,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-09-11 10:16:00,158.0,0,0,3.3034147979228727e-06
2011-09-11 10:16:00,42.0,99.18,3.8175000000000003,United Kingdom,15027,1.0,2011-04-05 15:25:00,158.0,312.71999999999997,264.0,312.71999999999997,264.0,,,0,0,0.30975960952796766
2010-06-12 12:47:00,119.0,185.97,2.7885714285714287,United Kingdom,15028,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-12 14:06:00,214.0,0,0,3.214436357169981e-06
2011-01-12 14:06:00,62.0,114.7,2.57,United Kingdom,15028,1.0,2010-06-12 12:47:00,214.0,185.97000000000003,119.0,185.97000000000003,119.0,,,0,0,0.277220423680539
2011-02-03 14:46:00,67.0,150.83,3.065,United Kingdom,15031,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-12 14:19:00,97.0,0,0,3.1828832160693645e-06
2011-05-12 14:19:00,56.0,175.53,3.997575757575757,United Kingdom,15031,1.0,2011-02-03 14:46:00,97.0,150.83,67.0,150.83,67.0,2011-09-11 17:44:00,122.0,0,0,0.29838164881008405
2011-09-11 17:44:00,230.0,230.82,2.102,United Kingdom,15031,2.0,2011-05-12 14:19:00,122.0,326.36000000000007,123.0,163.18000000000004,61.5,,,0,0,0.35233498577614225
2010-08-12 12:57:00,1655.0,2746.75,1.7982758620689654,United Kingdom,15032,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-08-12 13:30:00,0.0,1,0,4.4025978230959886e-06
2010-08-12 13:30:00,3.0,23.85,7.95,United Kingdom,15032,1.0,2010-08-12 12:57:00,0.0,2746.75,1655.0,2746.75,1655.0,,,0,1,0.6002451339154935
2011-03-07 12:52:00,103.0,175.65,1.859433962264151,United Kingdom,15033,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-12 12:40:00,65.0,0,0,3.202648957699334e-06
2011-05-12 12:40:00,138.0,167.8,1.1795348837209303,United Kingdom,15033,1.0,2011-03-07 12:52:00,65.0,175.65000000000003,103.0,175.65000000000003,103.0,2011-08-08 16:18:00,88.0,0,0,0.31397209223812256
2011-08-08 16:18:00,26.0,36.89,1.5457142857142858,United Kingdom,15033,2.0,2011-05-12 12:40:00,88.0,343.45000000000005,241.0,171.72500000000002,120.5,,,0,0,0.3573567347251737
2011-05-01 15:57:00,184.0,583.45,3.8153488372093025,United Kingdom,15034,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-03 10:26:00,32.0,0,0,3.271252931770433e-06
2011-06-03 10:26:00,152.0,246.76000000000002,3.9066666666666667,United Kingdom,15034,1.0,2011-05-01 15:57:00,32.0,583.45,184.0,583.45,184.0,2011-11-11 12:44:00,161.0,0,0,0.342442948718291
2011-11-09 11:08:00,245.0,252.73000000000002,2.1285185185185185,United Kingdom,15035,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.291476530467157e-06
2010-05-12 10:54:00,46.0,126.42999999999999,2.9894285714285713,United Kingdom,15038,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-02-10 10:58:00,274.0,0,0,3.169456214279957e-06
2011-02-10 10:58:00,77.0,173.04,3.3878947368421053,United Kingdom,15038,1.0,2010-05-12 10:54:00,274.0,126.42999999999998,46.0,126.42999999999998,46.0,2011-05-06 11:14:00,85.0,0,0,0.25513123808788474
2011-05-06 11:14:00,32.0,116.09,3.802758620689655,United Kingdom,15038,2.0,2011-02-10 10:58:00,85.0,299.4699999999999,123.0,149.73499999999996,61.5,2011-08-05 11:49:00,91.0,0,0,0.3533355905356694
2011-08-05 11:49:00,21.0,117.33,5.824,United Kingdom,15038,3.0,2011-05-06 11:14:00,91.0,415.56,155.0,138.52,51.666666666666664,2011-10-04 11:45:00,59.0,0,0,0.4084811784885209
2011-10-04 11:45:00,29.0,157.6,5.644230769230769,United Kingdom,15038,4.0,2011-08-05 11:49:00,59.0,532.89,176.0,133.2225,44.0,2011-12-10 11:33:00,66.0,0,0,0.478753965284995
2010-06-12 11:26:00,266.0,611.51,3.769821428571429,United Kingdom,15039,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-02 10:47:00,203.0,0,0,3.3222515721136778e-06
2011-01-02 10:47:00,164.0,439.3,3.157692307692308,United Kingdom,15039,1.0,2010-06-12 11:26:00,203.0,611.51,266.0,611.51,266.0,2011-01-06 13:07:00,4.0,1,0,0.31060443680599975
2011-01-06 13:07:00,151.0,213.86,2.169032258064516,United Kingdom,15039,2.0,2011-01-02 10:47:00,4.0,1050.81,430.0,525.405,215.0,2011-01-09 11:33:00,2.0,1,0,0.40493454383334926
2011-01-09 11:33:00,208.0,559.72,3.003409090909091,United Kingdom,15039,3.0,2011-01-06 13:07:00,2.0,1264.67,581.0,421.5566666666667,193.66666666666666,2011-01-11 13:21:00,2.0,1,0,0.459565854735385
2011-01-11 13:21:00,53.0,137.97,4.388,United Kingdom,15039,4.0,2011-01-09 11:33:00,2.0,1824.39,789.0,456.0975,197.25,2011-03-08 11:45:00,55.0,0,1,0.5092534255477087
2011-03-08 11:45:00,219.0,536.58,2.9415909090909094,United Kingdom,15039,5.0,2011-01-11 13:21:00,55.0,1962.3600000000001,842.0,392.47200000000004,168.4,2011-04-01 12:58:00,24.0,1,1,0.5572500627517293
2011-04-01 12:58:00,330.0,794.66,2.55125,United Kingdom,15039,6.0,2011-03-08 11:45:00,24.0,2498.94,1061.0,416.49,176.83333333333334,2011-04-01 13:03:00,0.0,1,1,0.6275276281507051
2011-04-01 13:03:00,4.0,23.8,5.95,United Kingdom,15039,7.0,2011-04-01 12:58:00,0.0,3293.6,1391.0,470.5142857142857,198.71428571428572,2011-04-04 10:52:00,2.0,1,1,0.6706934651252237
2011-04-04 10:52:00,181.0,435.56,3.9721212121212126,United Kingdom,15039,8.0,2011-04-01 13:03:00,2.0,3317.4,1395.0,414.675,174.375,2011-04-05 11:37:00,1.0,1,1,0.7263485885703438
2011-04-05 11:37:00,249.0,756.73,3.451212121212121,United Kingdom,15039,9.0,2011-04-04 10:52:00,1.0,3752.9600000000005,1576.0,416.9955555555556,175.11111111111111,2011-05-10 11:16:00,34.0,0,1,0.7726171729334396
2011-05-10 11:16:00,107.0,185.87,4.059333333333333,United Kingdom,15039,10.0,2011-04-05 11:37:00,34.0,4509.6900000000005,1825.0,450.96900000000005,182.5,2011-05-10 11:17:00,0.0,1,1,0.7996418676075673
2011-05-10 11:17:00,1.0,2.95,2.95,United Kingdom,15039,11.0,2011-05-10 11:16:00,0.0,4695.56,1932.0,426.86909090909097,175.63636363636363,2011-07-03 10:52:00,53.0,0,1,0.8363135064634816
2011-07-03 10:52:00,264.0,608.45,3.2399999999999998,United Kingdom,15039,12.0,2011-05-10 11:17:00,53.0,4698.51,1933.0,391.5425,161.08333333333334,2011-08-06 11:18:00,34.0,0,1,0.8659258090977897
2011-08-06 11:18:00,681.0,891.4200000000001,4.078888888888889,United Kingdom,15039,13.0,2011-07-03 10:52:00,34.0,5306.96,2197.0,408.22769230769234,169.0,2011-08-07 10:49:00,0.0,1,1,0.8995932112276087
2011-08-07 10:49:00,95.0,185.81,2.474074074074074,United Kingdom,15039,14.0,2011-08-06 11:18:00,0.0,6198.38,2878.0,442.74142857142857,205.57142857142858,2011-08-11 12:09:00,4.0,1,1,0.9076613145986395
2011-08-11 12:09:00,163.0,246.20999999999998,2.9025,United Kingdom,15039,15.0,2011-08-07 10:49:00,4.0,6384.1900000000005,2973.0,425.6126666666667,198.2,2011-09-02 10:49:00,21.0,1,1,0.9260059154518279
2011-09-02 10:49:00,172.0,371.6,2.846,United Kingdom,15039,16.0,2011-08-11 12:09:00,21.0,6630.400000000001,3136.0,414.40000000000003,196.0,2011-09-05 10:38:00,2.0,1,1,0.9390724435655045
2011-09-05 10:38:00,221.0,553.35,2.6432352941176473,United Kingdom,15039,17.0,2011-09-02 10:49:00,2.0,7002.000000000001,3308.0,411.8823529411765,194.58823529411765,2011-09-09 11:15:00,4.0,1,1,0.9523993056040073
2011-09-09 11:15:00,136.0,322.37,3.641142857142857,United Kingdom,15039,18.0,2011-09-05 10:38:00,4.0,7555.350000000001,3529.0,419.74166666666673,196.05555555555554,2011-10-01 11:22:00,22.0,1,1,0.9608971441931919
2011-10-01 11:22:00,246.0,646.54,3.218571428571429,United Kingdom,15039,19.0,2011-09-09 11:15:00,22.0,7877.720000000002,3665.0,414.6168421052633,192.89473684210526,,,0,1,0.9688380260897428
2011-08-11 14:26:00,300.0,537.0,1.79,United Kingdom,15043,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.335953878291768e-06
2010-12-12 14:27:00,311.0,835.95,5.039827586206896,United Kingdom,15044,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-10 15:41:00,119.0,0,0,3.361906861096223e-06
2011-04-10 15:41:00,157.0,444.71,5.05,United Kingdom,15044,1.0,2010-12-12 14:27:00,119.0,835.95,311.0,835.95,311.0,2011-10-01 15:18:00,173.0,0,0,0.34243951838165954
2011-10-01 15:18:00,87.0,263.0,4.347857142857143,United Kingdom,15044,2.0,2011-04-10 15:41:00,173.0,1280.66,468.0,640.33,234.0,2011-11-02 12:36:00,31.0,0,0,0.36128881505546234
2011-11-02 12:36:00,264.0,610.5500000000001,4.444999999999999,United Kingdom,15044,3.0,2011-10-01 15:18:00,31.0,1543.6599999999999,555.0,514.5533333333333,185.0,2011-12-04 12:53:00,32.0,0,0,0.45728449988659325
2011-11-07 11:33:00,76.0,346.76,5.2162500000000005,United Kingdom,15045,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.200192833732193e-06
2011-02-02 12:10:00,95.0,227.71,3.321111111111111,United Kingdom,15046,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-08 15:07:00,65.0,0,0,3.2029247883273744e-06
2011-04-08 15:07:00,675.0,943.07,2.7506896551724136,United Kingdom,15046,1.0,2011-02-02 12:10:00,65.0,227.70999999999992,95.0,227.70999999999992,95.0,2011-04-09 11:54:00,0.0,1,0,0.3381710415418275
2011-04-09 11:54:00,85.0,121.19999999999999,1.5216666666666665,United Kingdom,15046,2.0,2011-04-08 15:07:00,0.0,1170.78,770.0,585.39,385.0,2011-04-10 12:38:00,1.0,1,0,0.41976713781277286
2011-04-10 12:38:00,63.0,244.06,4.394166666666667,United Kingdom,15046,3.0,2011-04-09 11:54:00,1.0,1291.98,855.0,430.66,285.0,2011-05-01 15:30:00,21.0,1,0,0.45661650471667603
2011-05-01 15:30:00,275.0,511.95,2.922068965517241,United Kingdom,15046,4.0,2011-04-10 12:38:00,21.0,1536.04,918.0,384.01,229.5,2011-09-11 16:10:00,133.0,0,1,0.5114146880920416
2011-09-11 16:10:00,469.0,453.23,1.0477777777777777,United Kingdom,15046,5.0,2011-05-01 15:30:00,133.0,2047.9900000000002,1193.0,409.59800000000007,238.6,2011-10-02 16:01:00,20.0,1,1,0.5425008777456362
2011-10-02 16:01:00,71.0,121.28,2.7854545454545456,United Kingdom,15046,6.0,2011-09-11 16:10:00,20.0,2501.2200000000003,1662.0,416.87000000000006,277.0,,,0,1,0.6050601115689473
2010-06-12 12:15:00,32.0,98.7,2.884782608695652,United Kingdom,15048,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-03-05 11:40:00,265.0,0,0,3.159984910294269e-06
2011-03-05 11:40:00,90.0,157.75,2.2707894736842107,United Kingdom,15048,1.0,2010-06-12 12:15:00,265.0,98.69999999999999,32.0,98.69999999999999,32.0,2011-05-10 14:55:00,66.0,0,0,0.25537468602291874
2011-05-10 14:55:00,22.0,59.52,2.585,United Kingdom,15048,2.0,2011-03-05 11:40:00,66.0,256.45,122.0,128.225,61.0,,,0,0,0.35697755041564516
2011-11-03 12:13:00,63.0,121.17000000000002,1.83,United Kingdom,15049,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1768846377443904e-06
2011-03-03 12:06:00,257.0,222.65,1.831,United Kingdom,15053,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-12 12:08:00,70.0,0,0,3.2969497695875666e-06
2011-05-12 12:08:00,472.0,219.19,1.4174193548387095,United Kingdom,15053,1.0,2011-03-03 12:06:00,70.0,222.65000000000003,257.0,222.65000000000003,257.0,2011-06-07 13:06:00,26.0,1,0,0.34698393394357363
2011-06-07 13:06:00,257.0,255.95,1.5705,United Kingdom,15053,2.0,2011-05-12 12:08:00,26.0,441.84,729.0,220.92,364.5,,,0,0,0.40778675955071864
2011-09-03 15:17:00,54.0,358.5,7.05,United Kingdom,15057,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1913805434247306e-06
2011-07-08 10:43:00,133.0,234.35,2.511764705882353,United Kingdom,15058,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-09-06 16:16:00,60.0,0,0,3.2241024625879374e-06
2011-09-06 16:16:00,138.0,270.55,4.253333333333333,United Kingdom,15058,1.0,2011-07-08 10:43:00,60.0,234.34999999999997,133.0,234.34999999999997,133.0,2011-10-04 13:21:00,27.0,1,0,0.32086632943783705
2011-10-04 13:21:00,77.0,170.95,2.6036585365853657,United Kingdom,15058,2.0,2011-09-06 16:16:00,27.0,504.8999999999999,271.0,252.44999999999996,135.5,2011-10-04 13:26:00,0.0,1,0,0.38018691037985575
2011-10-04 13:26:00,52.0,91.74,2.1082608695652176,United Kingdom,15058,3.0,2011-10-04 13:21:00,0.0,675.8499999999999,348.0,225.2833333333333,116.0,,,0,0,0.44087717620911243
2011-08-05 12:36:00,98.0,199.11,2.4431707317073172,United Kingdom,15059,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-09-01 11:54:00,26.0,1,0,3.2017951188977104e-06
2011-09-01 11:54:00,72.0,182.78,3.2306896551724136,United Kingdom,15059,1.0,2011-08-05 12:36:00,26.0,199.10999999999999,98.0,199.10999999999999,98.0,,,0,0,0.3213352191939686
2011-01-12 13:47:00,21.0,16.61,1.29375,United Kingdom,15060,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1472228118199965e-06
2010-02-12 15:19:00,2909.0,4076.48,1.7515789473684211,United Kingdom,15061,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-02-12 15:20:00,0.0,1,0,5.641667916695832e-06
2010-02-12 15:20:00,1330.0,2170.9,1.8488,United Kingdom,15061,1.0,2010-02-12 15:19:00,0.0,4076.48,2909.0,4076.48,2909.0,2010-02-12 15:22:00,0.0,1,1,0.8204204473052652
2010-02-12 15:22:00,1008.0,2730.96,2.935,United Kingdom,15061,2.0,2010-02-12 15:20:00,0.0,6247.38,4239.0,3123.69,2119.5,2010-02-12 15:23:00,0.0,1,1,0.6974826817324408
2010-02-12 15:23:00,144.0,324.0,2.75,United Kingdom,15061,3.0,2010-02-12 15:22:00,0.0,8978.34,5247.0,2992.78,1749.0,2010-02-12 15:25:00,0.0,1,1,0.6166571125535217
2010-02-12 15:25:00,60.0,75.0,1.25,United Kingdom,15061,4.0,2010-02-12 15:23:00,0.0,9302.34,5391.0,2325.585,1347.75,2010-02-12 15:28:00,0.0,1,1,0.5824419252187689
2010-02-12 15:28:00,24.0,30.0,1.25,United Kingdom,15061,5.0,2010-02-12 15:25:00,0.0,9377.34,5451.0,1875.468,1090.2,2010-07-12 13:50:00,149.0,0,1,0.5838998873603655
2010-07-12 13:50:00,956.0,2022.16,2.37375,United Kingdom,15061,6.0,2010-02-12 15:28:00,149.0,9407.34,5475.0,1567.89,912.5,2010-10-12 10:49:00,91.0,0,1,0.6115736077403374
2010-10-12 10:49:00,1559.0,5375.28,3.218125,United Kingdom,15061,7.0,2010-07-12 13:50:00,91.0,11429.5,6431.0,1632.7857142857142,918.7142857142857,2010-10-12 10:50:00,0.0,1,1,0.6898624562073367
2010-10-12 10:50:00,20.0,135.0,6.75,United Kingdom,15061,8.0,2010-10-12 10:49:00,0.0,16804.78,7990.0,2100.5975,998.75,2010-10-12 10:51:00,0.0,1,1,0.6768317815157312
2010-10-12 10:51:00,10.0,67.5,6.75,United Kingdom,15061,9.0,2010-10-12 10:50:00,0.0,16939.78,8010.0,1882.1977777777777,890.0,2010-10-12 10:52:00,0.0,1,1,0.7090097802260319
2010-10-12 10:52:00,50.0,337.5,6.75,United Kingdom,15061,10.0,2010-10-12 10:51:00,0.0,17007.28,8020.0,1700.7279999999998,802.0,2011-02-03 12:24:00,114.0,0,1,0.7453642129450739
2011-02-03 12:24:00,953.0,852.8100000000001,2.186,United Kingdom,15061,11.0,2010-10-12 10:52:00,114.0,17344.78,8070.0,1576.7981818181818,733.6363636363636,2011-04-08 10:45:00,63.0,0,1,0.7863754584614671
2011-04-08 10:45:00,580.0,913.3,2.696153846153846,United Kingdom,15061,12.0,2011-02-03 12:24:00,63.0,18197.59,9023.0,1516.4658333333334,751.9166666666666,2011-04-11 14:26:00,3.0,1,1,0.8004440238842877
2011-04-11 14:26:00,1005.0,2118.12,2.54375,United Kingdom,15061,13.0,2011-04-08 10:45:00,3.0,19110.89,9603.0,1470.0684615384614,738.6923076923077,2011-05-04 10:31:00,22.0,1,1,0.8455298707709077
2011-05-04 10:31:00,96.0,81.6,0.85,United Kingdom,15061,14.0,2011-04-11 14:26:00,22.0,21229.01,10608.0,1516.357857142857,757.7142857142857,2011-05-05 13:29:00,1.0,1,1,0.8334899599209978
2011-05-05 13:29:00,232.0,809.4,5.324,United Kingdom,15061,15.0,2011-05-04 10:31:00,1.0,21310.609999999997,10704.0,1420.707333333333,713.6,2011-05-05 13:34:00,0.0,1,1,0.866166255339976
2011-05-05 13:34:00,124.0,225.60000000000002,2.83,United Kingdom,15061,16.0,2011-05-05 13:29:00,0.0,22120.01,10936.0,1382.500625,683.5,2011-06-07 13:41:00,33.0,0,1,0.8852302665141617
2011-06-07 13:41:00,515.0,477.9,1.6712500000000001,United Kingdom,15061,17.0,2011-05-05 13:34:00,33.0,22345.609999999997,11060.0,1314.4476470588233,650.5882352941177,2011-06-10 09:35:00,2.0,1,1,0.9075213210027601
2011-06-10 09:35:00,250.0,633.0,3.7939999999999996,United Kingdom,15061,18.0,2011-06-07 13:41:00,2.0,22823.51,11575.0,1267.9727777777778,643.0555555555555,2011-06-12 12:06:00,2.0,1,1,0.918910400336779
2011-06-12 12:06:00,1410.0,3895.8599999999997,3.228,United Kingdom,15061,19.0,2011-06-10 09:35:00,2.0,23456.51,11825.0,1234.5531578947368,622.3684210526316,2011-08-06 08:51:00,54.0,0,1,0.9470311322978107
2011-08-06 08:51:00,456.0,557.7,2.607142857142857,United Kingdom,15061,20.0,2011-06-12 12:06:00,54.0,27352.37,13235.0,1367.6185,661.75,2011-10-01 14:58:00,56.0,0,1,0.938259679089348
2011-10-01 14:58:00,793.0,969.87,1.8713333333333333,United Kingdom,15061,21.0,2011-08-06 08:51:00,56.0,27910.07,13691.0,1329.0509523809524,651.952380952381,2011-10-01 14:59:00,0.0,1,1,0.9503648279080716
2011-10-01 14:59:00,317.0,404.12,1.25625,United Kingdom,15061,22.0,2011-10-01 14:58:00,0.0,28879.94,14484.0,1312.7245454545455,658.3636363636364,2011-11-02 17:06:00,32.0,0,1,0.9545991987085171
2011-11-02 17:06:00,2.0,2.42,1.21,United Kingdom,15061,23.0,2011-10-01 14:59:00,32.0,29284.059999999998,14801.0,1273.2199999999998,643.5217391304348,2011-12-01 12:10:00,28.0,1,1,0.9581877656342663
2011-06-05 10:19:00,276.0,353.06,1.9980952380952381,United Kingdom,15062,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.3141740609943962e-06
2011-10-05 13:25:00,56.0,370.79999999999995,8.57,United Kingdom,15063,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.196125969082365e-06
2011-02-11 09:45:00,202.0,299.38,1.7535294117647058,United Kingdom,15065,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2665034324706294e-06
2011-02-03 12:10:00,335.0,848.05,4.02,United Kingdom,15067,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.375163891119074e-06
2010-02-12 11:23:00,36.0,106.2,2.95,United Kingdom,15070,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1627427580614977e-06
2011-07-09 11:43:00,104.0,393.40000000000003,5.332142857142857,United Kingdom,15071,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-09-03 10:19:00,55.0,0,0,3.218867362811954e-06
2011-09-03 10:19:00,165.0,588.6700000000001,3.8491666666666666,United Kingdom,15071,1.0,2011-07-09 11:43:00,55.0,393.4000000000001,104.0,393.4000000000001,104.0,,,0,0,0.3237402325905282
2011-06-06 09:59:00,214.0,430.98,2.3654545454545453,United Kingdom,15073,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-06 12:00:00,30.0,1,0,3.280297985322108e-06
2011-07-06 12:00:00,214.0,430.98,2.3654545454545453,United Kingdom,15073,1.0,2011-06-06 09:59:00,30.0,430.98,214.0,430.98,214.0,,,0,0,0.3463999118693307
2010-06-12 12:38:00,201.0,449.95000000000005,2.9571428571428573,United Kingdom,15078,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-06-12 12:39:00,0.0,1,0,3.2744149728906433e-06
2010-06-12 12:39:00,12.0,25.200000000000003,2.1,United Kingdom,15078,1.0,2010-06-12 12:38:00,0.0,449.95000000000005,201.0,449.95000000000005,201.0,2011-02-06 10:00:00,238.0,0,0,0.3434099446140987
2011-02-06 10:00:00,188.0,345.7,1.9142857142857144,United Kingdom,15078,2.0,2010-06-12 12:39:00,238.0,475.15000000000003,213.0,237.57500000000002,106.5,2011-02-12 15:39:00,6.0,1,0,0.32648863796897093
2011-02-12 15:39:00,338.0,310.18,1.0514285714285714,United Kingdom,15078,3.0,2011-02-06 10:00:00,6.0,820.8499999999999,401.0,273.6166666666666,133.66666666666666,2011-02-12 15:40:00,0.0,1,0,0.4552603746309037
2011-02-12 15:40:00,252.0,462.5,1.8820000000000001,United Kingdom,15078,4.0,2011-02-12 15:39:00,0.0,1131.03,739.0,282.7575,184.75,2011-02-12 15:41:00,0.0,1,1,0.5119896881120503
2011-02-12 15:41:00,24.0,50.400000000000006,2.1,United Kingdom,15078,5.0,2011-02-12 15:40:00,0.0,1593.53,991.0,318.706,198.2,2011-05-07 09:56:00,83.0,0,1,0.5570367646154204
2011-05-07 09:56:00,235.0,455.45000000000005,2.3782608695652177,United Kingdom,15078,6.0,2011-02-12 15:41:00,83.0,1643.93,1015.0,273.98833333333334,169.16666666666666,2011-05-07 09:57:00,0.0,1,1,0.5990257753683756
2011-05-07 09:57:00,44.0,125.14,3.2783333333333338,United Kingdom,15078,7.0,2011-05-07 09:56:00,0.0,2099.38,1250.0,299.9114285714286,178.57142857142858,2011-06-11 12:40:00,35.0,0,1,0.6652205507080473
2011-06-11 12:40:00,304.0,553.1,2.2575,United Kingdom,15078,8.0,2011-05-07 09:57:00,35.0,2224.52,1294.0,278.065,161.75,2011-09-08 12:21:00,88.0,0,1,0.7175193190500493
2011-09-08 12:21:00,248.0,494.6,2.4490000000000003,United Kingdom,15078,9.0,2011-06-11 12:40:00,88.0,2777.62,1598.0,308.6244444444444,177.55555555555554,,,0,1,0.746750748938401
2010-09-12 09:25:00,45.0,141.95,4.1,United Kingdom,15079,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-11-05 12:44:00,419.0,0,0,3.1717089092073334e-06
2011-11-05 12:44:00,107.0,314.47,6.421578947368421,United Kingdom,15079,1.0,2010-09-12 09:25:00,419.0,141.95,45.0,141.95,45.0,2011-11-05 12:45:00,0.0,1,0,0.22623906915354786
2011-11-05 12:45:00,2.0,71.9,35.95,United Kingdom,15079,2.0,2011-11-05 12:44:00,0.0,456.4200000000001,152.0,228.21000000000004,76.0,,,0,0,0.383127144403697
2010-07-12 16:20:00,57.0,111.15,3.0749999999999997,United Kingdom,15081,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-10 11:16:00,301.0,0,0,3.1754866398366604e-06
2011-05-10 11:16:00,32.0,80.30000000000001,3.2375,United Kingdom,15081,1.0,2010-07-12 16:20:00,301.0,111.15,57.0,111.15,57.0,,,0,0,0.24833587698995868
2011-03-03 10:34:00,470.0,306.94,2.036,United Kingdom,15087,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.433313487742465e-06
2011-03-10 14:05:00,340.0,864.19,5.465000000000001,United Kingdom,15088,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.3820547910894753e-06
